source_city,destination,product_category,shipping_method,order_quantity,delivery_time
Mumbai,Chennai,Electronics,Overnight,49,25.08
Mumbai,Chennai,Groceries,Standard,46,30.799999999999997
Mumbai,Sri Lanka,Electronics,Standard,87,71.2
Mumbai,Bangladesh,Furniture,Standard,37,67.4
Mumbai,Kolkata,Clothing,Express,43,39.6
Mumbai,Nepal,Clothing,Standard,16,38.0
Mumbai,Kolkata,Clothing,Standard,46,46.0
Mumbai,Bhutan,Clothing,Standard,19,40.6
Mumbai,Mumbai,Groceries,Express,87,22.0
Mumbai,Kolkata,Electronics,Standard,51,64.0
Mumbai,Bangladesh,Groceries,Standard,81,62.400000000000006
Mumbai,Pune,Electronics,Standard,38,17.4
Mumbai,Hyderabad,Clothing,Express,98,33.96
Mumbai,Sri Lanka,Clothing,Standard,42,55.2
Mumbai,Sri Lanka,Clothing,Express,52,57.56
Mumbai,Hyderabad,Groceries,Express,9,10.96
Mumbai,Delhi,Furniture,Overnight,3,21.240000000000002
Mumbai,Bangladesh,Furniture,Express,18,46.120000000000005
Mumbai,Bangalore,Clothing,Standard,99,39.0
Mumbai,Kolkata,Furniture,Express,29,52.0
Mumbai,Nepal,Electronics,Standard,60,69.0
Mumbai,Kolkata,Furniture,Express,49,50.0
Mumbai,Bhutan,Furniture,Standard,96,83.6
Mumbai,Bangladesh,Groceries,Standard,84,62.400000000000006
Mumbai,Bangalore,Electronics,Express,78,40.6
Mumbai,Pune,Clothing,Overnight,60,23.44
Mumbai,Bangalore,Groceries,Standard,94,38.0
Mumbai,Kolkata,Groceries,Express,64,50.6
Mumbai,Kolkata,Clothing,Express,44,36.6
Mumbai,Sri Lanka,Groceries,Standard,17,40.2
Mumbai,Bangladesh,Groceries,Express,46,43.720000000000006
Mumbai,Nepal,Clothing,Standard,48,49.0
Mumbai,Bhutan,Groceries,Standard,54,64.6
Mumbai,Kolkata,Furniture,Standard,46,60.0
Mumbai,Mumbai,Groceries,Overnight,32,9.0
Mumbai,Hyderabad,Groceries,Express,30,21.96
Mumbai,Sri Lanka,Clothing,Express,71,56.56
Mumbai,Pune,Clothing,Express,30,13.92
Mumbai,Bangalore,Clothing,Standard,97,40.0
Mumbai,Hyderabad,Clothing,Standard,84,35.2
Mumbai,Chennai,Clothing,Standard,61,42.8
Mumbai,Nepal,Furniture,Express,1,46.4
Mumbai,Kolkata,Electronics,Express,85,54.4
Mumbai,Bangladesh,Clothing,Standard,21,48.400000000000006
Mumbai,Bhutan,Clothing,Standard,90,66.6
Mumbai,Kolkata,Groceries,Express,75,48.6
Mumbai,Sri Lanka,Groceries,Standard,51,66.2
Mumbai,Bhutan,Groceries,Standard,14,39.6
Mumbai,Bangalore,Furniture,Standard,10,36.0
Mumbai,Hyderabad,Furniture,Standard,78,55.2
Mumbai,Bangalore,Clothing,Standard,54,37.0
Mumbai,Delhi,Clothing,Standard,84,46.400000000000006
Mumbai,Kolkata,Clothing,Express,51,51.6
Mumbai,Bhutan,Clothing,Express,4,32.28
Mumbai,Bangalore,Electronics,Standard,45,35.0
Mumbai,Chennai,Clothing,Standard,11,22.8
Mumbai,Bangalore,Clothing,Express,13,9.8
Mumbai,Sri Lanka,Groceries,Express,37,43.56
Mumbai,Bhutan,Electronics,Standard,39,61.6
Mumbai,Mumbai,Furniture,Standard,89,41.0
Mumbai,Bangalore,Groceries,Standard,16,13.0
Mumbai,Mumbai,Groceries,Standard,27,14.0
Mumbai,Delhi,Furniture,Standard,68,61.400000000000006
Mumbai,Pune,Clothing,Express,84,25.92
Mumbai,Bangladesh,Clothing,Overnight,89,44.040000000000006
Mumbai,Nepal,Electronics,Standard,87,67.0
Mumbai,Mumbai,Electronics,Standard,63,28.0
Mumbai,Nepal,Electronics,Overnight,40,36.599999999999994
Mumbai,Kolkata,Furniture,Standard,99,75.0
Mumbai,Sri Lanka,Furniture,Standard,54,83.2
Mumbai,Delhi,Clothing,Express,66,42.92
Mumbai,Bhutan,Electronics,Standard,41,61.6
Mumbai,Hyderabad,Clothing,Standard,80,36.2
Mumbai,Bangalore,Clothing,Standard,50,25.0
Mumbai,Bangladesh,Clothing,Express,76,54.720000000000006
Mumbai,Chennai,Groceries,Express,75,40.64
Mumbai,Chennai,Electronics,Standard,92,49.8
Mumbai,Bangladesh,Groceries,Express,44,44.720000000000006
Mumbai,Mumbai,Groceries,Standard,43,11.0
Mumbai,Hyderabad,Furniture,Standard,7,31.200000000000003
Mumbai,Sri Lanka,Electronics,Standard,59,74.2
Mumbai,Bangladesh,Groceries,Standard,29,48.400000000000006
Mumbai,Mumbai,Clothing,Express,39,9.0
Mumbai,Bangalore,Groceries,Express,63,38.8
Mumbai,Pune,Clothing,Express,4,0.07999999999999963
Mumbai,Nepal,Groceries,Standard,24,54.0
Mumbai,Bhutan,Groceries,Standard,50,54.6
Mumbai,Sri Lanka,Groceries,Standard,84,67.2
Mumbai,Pune,Groceries,Express,57,24.92
Mumbai,Kolkata,Electronics,Express,39,44.4
Mumbai,Kolkata,Furniture,Express,8,38.0
Mumbai,Nepal,Groceries,Standard,45,51.0
Mumbai,Chennai,Furniture,Standard,92,61.8
Mumbai,Nepal,Furniture,Standard,22,67.0
Mumbai,Pune,Furniture,Standard,30,33.4
Mumbai,Pune,Groceries,Standard,68,25.4
Mumbai,Hyderabad,Clothing,Express,2,9.96
Mumbai,Pune,Furniture,Overnight,35,21.24
Mumbai,Mumbai,Clothing,Standard,68,22.0
Mumbai,Chennai,Electronics,Express,94,43.44
Mumbai,Delhi,Electronics,Standard,90,51.400000000000006
Mumbai,Hyderabad,Groceries,Standard,73,36.2
Mumbai,Sri Lanka,Clothing,Standard,8,45.2
Mumbai,Bangalore,Groceries,Standard,47,25.0
Mumbai,Kolkata,Groceries,Standard,93,54.0
Mumbai,Bhutan,Groceries,Standard,15,43.6
Mumbai,Nepal,Furniture,Standard,41,68.0
Mumbai,Chennai,Furniture,Overnight,30,32.28
Mumbai,Bangalore,Groceries,Standard,53,41.0
Mumbai,Chennai,Groceries,Standard,35,34.8
Mumbai,Nepal,Furniture,Standard,63,81.0
Mumbai,Bangladesh,Clothing,Express,63,51.720000000000006
Mumbai,Kolkata,Clothing,Express,32,37.6
Mumbai,Chennai,Furniture,Standard,81,60.8
Mumbai,Chennai,Groceries,Standard,81,46.8
Mumbai,Bhutan,Groceries,Express,49,47.28
Mumbai,Bangladesh,Clothing,Express,56,54.720000000000006
Mumbai,Chennai,Groceries,Standard,3,19.8
Mumbai,Chennai,Clothing,Express,43,25.64
Mumbai,Bangladesh,Furniture,Overnight,32,42.84
Mumbai,Mumbai,Groceries,Overnight,72,25.0
Mumbai,Hyderabad,Electronics,Standard,50,29.200000000000003
Mumbai,Pune,Clothing,Standard,74,27.4
Mumbai,Bhutan,Clothing,Standard,37,53.6
Mumbai,Delhi,Furniture,Express,46,41.32000000000001
Mumbai,Bangladesh,Furniture,Express,11,42.120000000000005
Mumbai,Bangalore,Groceries,Standard,54,40.0
Mumbai,Nepal,Furniture,Standard,34,69.0
Mumbai,Sri Lanka,Clothing,Express,15,31.560000000000002
Mumbai,Sri Lanka,Clothing,Standard,98,64.2
Mumbai,Bangalore,Furniture,Express,60,51.2
Mumbai,Delhi,Electronics,Overnight,2,15.04
Mumbai,Delhi,Groceries,Standard,49,34.400000000000006
Mumbai,Nepal,Groceries,Express,99,55.0
Mumbai,Pune,Furniture,Standard,42,29.4
Mumbai,Mumbai,Groceries,Standard,10,1.0
Mumbai,Chennai,Electronics,Standard,59,50.8
Mumbai,Pune,Clothing,Standard,93,28.4
Mumbai,Hyderabad,Groceries,Standard,71,33.2
Mumbai,Kolkata,Clothing,Standard,34,46.0
Mumbai,Mumbai,Furniture,Standard,82,44.0
Mumbai,Nepal,Clothing,Standard,68,61.0
Mumbai,Nepal,Electronics,Standard,68,71.0
Mumbai,Pune,Groceries,Standard,20,4.4
Mumbai,Hyderabad,Clothing,Standard,13,8.200000000000001
Mumbai,Mumbai,Clothing,Standard,30,9.0
Mumbai,Chennai,Groceries,Express,78,40.64
Mumbai,Hyderabad,Clothing,Express,69,32.96
Mumbai,Chennai,Groceries,Standard,98,41.8
Mumbai,Sri Lanka,Furniture,Standard,91,82.2
Mumbai,Kolkata,Electronics,Express,88,51.4
Mumbai,Chennai,Electronics,Standard,58,51.8
Mumbai,Bangalore,Furniture,Standard,8,33.0
Mumbai,Nepal,Groceries,Overnight,68,48.0
Mumbai,Nepal,Electronics,Standard,73,70.0
Mumbai,Bhutan,Clothing,Overnight,18,22.96
Mumbai,Chennai,Clothing,Standard,11,20.8
Mumbai,Sri Lanka,Electronics,Standard,51,71.2
Mumbai,Delhi,Furniture,Standard,84,66.4
Mumbai,Pune,Groceries,Standard,31,16.4
Mumbai,Bangalore,Clothing,Standard,94,42.0
Mumbai,Bhutan,Clothing,Standard,97,62.599999999999994
Mumbai,Bangladesh,Groceries,Express,97,52.720000000000006
Mumbai,Bangladesh,Groceries,Standard,76,62.400000000000006
Mumbai,Delhi,Clothing,Express,8,19.92
Mumbai,Bangladesh,Clothing,Standard,52,63.400000000000006
Mumbai,Chennai,Furniture,Standard,26,52.8
Mumbai,Nepal,Furniture,Standard,65,83.0
Mumbai,Sri Lanka,Groceries,Express,43,43.56
Mumbai,Bangalore,Furniture,Express,28,40.2
Mumbai,Kolkata,Furniture,Express,76,62.0
Mumbai,Bangalore,Groceries,Standard,29,27.0
Mumbai,Hyderabad,Electronics,Standard,88,38.2
Mumbai,Mumbai,Clothing,Standard,87,24.0
Mumbai,Bangalore,Groceries,Express,83,36.8
Mumbai,Bangalore,Clothing,Express,42,23.8
Mumbai,Chennai,Groceries,Express,97,40.64
Mumbai,Bhutan,Clothing,Standard,61,63.599999999999994
Mumbai,Bangalore,Electronics,Express,67,42.6
Mumbai,Kolkata,Clothing,Express,48,38.6
Mumbai,Pune,Electronics,Standard,2,7.4
Mumbai,Pune,Clothing,Overnight,19,1.5599999999999998
Mumbai,Mumbai,Furniture,Standard,86,41.0
Mumbai,Bhutan,Furniture,Standard,25,69.6
Mumbai,Mumbai,Furniture,Express,87,39.4
Mumbai,Hyderabad,Groceries,Overnight,37,20.72
Mumbai,Sri Lanka,Clothing,Express,75,58.56
Mumbai,Nepal,Groceries,Standard,78,61.0
Mumbai,Pune,Furniture,Standard,45,33.4
Mumbai,Delhi,Groceries,Standard,79,48.400000000000006
Mumbai,Hyderabad,Clothing,Standard,62,32.2
Mumbai,Kolkata,Clothing,Express,79,46.6
Mumbai,Delhi,Electronics,Standard,2,27.400000000000002
Mumbai,Kolkata,Groceries,Standard,89,54.0
Mumbai,Nepal,Clothing,Overnight,94,50.0
Mumbai,Chennai,Furniture,Standard,66,64.8
Mumbai,Chennai,Furniture,Overnight,25,34.28
Mumbai,Sri Lanka,Groceries,Standard,15,41.2
Mumbai,Delhi,Furniture,Standard,85,62.400000000000006
Mumbai,Hyderabad,Groceries,Express,44,21.96
Mumbai,Pune,Clothing,Overnight,46,15.44
Mumbai,Mumbai,Electronics,Standard,30,16.0
Mumbai,Nepal,Clothing,Overnight,73,47.0
Mumbai,Bangladesh,Groceries,Standard,27,50.400000000000006
Mumbai,Bangalore,Clothing,Express,64,38.8
Mumbai,Bhutan,Groceries,Standard,82,67.6
Mumbai,Bangalore,Furniture,Standard,88,57.0
Mumbai,Chennai,Groceries,Standard,7,22.8
Mumbai,Hyderabad,Groceries,Standard,87,36.2
Mumbai,Bangladesh,Furniture,Standard,90,82.4
Mumbai,Pune,Electronics,Standard,69,29.4
Mumbai,Mumbai,Clothing,Standard,63,23.0
Mumbai,Delhi,Groceries,Standard,76,48.400000000000006
Mumbai,Delhi,Clothing,Standard,68,43.400000000000006
Mumbai,Bangladesh,Groceries,Overnight,84,46.040000000000006
Mumbai,Bangalore,Groceries,Standard,17,18.0
Mumbai,Mumbai,Clothing,Express,92,21.0
Mumbai,Hyderabad,Groceries,Express,66,33.96
Mumbai,Pune,Furniture,Standard,81,45.4
Mumbai,Pune,Furniture,Standard,67,41.4
Mumbai,Chennai,Clothing,Express,65,41.64
Mumbai,Pune,Clothing,Overnight,52,27.44
Mumbai,Bhutan,Clothing,Express,10,30.28
Mumbai,Hyderabad,Clothing,Standard,66,33.2
Mumbai,Mumbai,Groceries,Standard,65,26.0
Mumbai,Hyderabad,Groceries,Standard,13,8.200000000000001
Mumbai,Nepal,Groceries,Standard,60,63.0
Mumbai,Pune,Clothing,Express,58,27.92
Mumbai,Bangladesh,Groceries,Standard,64,61.400000000000006
Mumbai,Pune,Groceries,Express,80,27.92
Mumbai,Chennai,Furniture,Overnight,59,44.28
Mumbai,Delhi,Clothing,Overnight,37,24.44
Mumbai,Bangalore,Groceries,Express,9,9.8
Mumbai,Mumbai,Groceries,Express,71,23.0
Mumbai,Hyderabad,Clothing,Express,24,17.96
Mumbai,Chennai,Groceries,Overnight,3,9.48
Mumbai,Pune,Clothing,Standard,52,27.4
Mumbai,Bhutan,Electronics,Standard,85,68.6
Mumbai,Pune,Clothing,Standard,7,2.4000000000000004
Mumbai,Hyderabad,Groceries,Standard,22,25.200000000000003
Mumbai,Delhi,Groceries,Standard,13,23.400000000000002
Mumbai,Bangladesh,Groceries,Standard,70,59.400000000000006
Mumbai,Sri Lanka,Clothing,Standard,34,54.2
Mumbai,Kolkata,Electronics,Standard,96,64.0
Mumbai,Chennai,Groceries,Express,56,42.64
Mumbai,Kolkata,Furniture,Standard,85,75.0
Mumbai,Kolkata,Groceries,Standard,85,54.0
Mumbai,Nepal,Electronics,Standard,25,60.0
Mumbai,Chennai,Clothing,Express,94,41.64
Mumbai,Bangalore,Furniture,Express,94,50.2
Mumbai,Delhi,Electronics,Standard,75,51.400000000000006
Mumbai,Pune,Groceries,Standard,94,23.4
Mumbai,Sri Lanka,Furniture,Standard,77,86.2
Mumbai,Mumbai,Electronics,Standard,59,27.0
Mumbai,Hyderabad,Furniture,Express,6,21.360000000000003
Mumbai,Sri Lanka,Clothing,Standard,91,65.2
Mumbai,Nepal,Groceries,Standard,43,50.0
Mumbai,Bangalore,Electronics,Standard,75,46.0
Mumbai,Kolkata,Clothing,Express,5,22.6
Mumbai,Bangladesh,Clothing,Express,12,29.720000000000006
Mumbai,Kolkata,Clothing,Standard,60,57.0
Mumbai,Bangalore,Electronics,Express,84,42.6
Mumbai,Sri Lanka,Furniture,Standard,33,72.2
Mumbai,Bangladesh,Furniture,Standard,98,77.4
Mumbai,Bangladesh,Clothing,Standard,95,62.400000000000006
Mumbai,Pune,Furniture,Overnight,2,13.239999999999998
Mumbai,Hyderabad,Clothing,Standard,65,33.2
Mumbai,Bangalore,Furniture,Standard,84,55.0
Mumbai,Hyderabad,Groceries,Express,20,9.96
Mumbai,Hyderabad,Electronics,Standard,95,38.2
Mumbai,Hyderabad,Clothing,Express,31,22.96
Mumbai,Hyderabad,Electronics,Standard,44,31.200000000000003
Mumbai,Mumbai,Clothing,Standard,14,1.0
Mumbai,Sri Lanka,Furniture,Standard,23,73.2
Mumbai,Kolkata,Electronics,Standard,94,60.0
Mumbai,Bhutan,Furniture,Standard,32,68.6
Mumbai,Delhi,Clothing,Overnight,15,15.440000000000001
Mumbai,Bangladesh,Electronics,Standard,68,67.4
Mumbai,Sri Lanka,Electronics,Express,51,60.36
Mumbai,Kolkata,Groceries,Overnight,16,16.2
Mumbai,Hyderabad,Furniture,Express,84,49.36
Mumbai,Chennai,Furniture,Standard,83,62.8
Mumbai,Nepal,Clothing,Express,93,57.0
Mumbai,Delhi,Clothing,Standard,49,32.400000000000006
Mumbai,Sri Lanka,Groceries,Standard,55,65.2
Mumbai,Delhi,Furniture,Express,44,44.32000000000001
Mumbai,Pune,Furniture,Express,35,29.32
Mumbai,Pune,Electronics,Standard,50,18.4
Mumbai,Kolkata,Groceries,Standard,87,54.0
Mumbai,Bhutan,Groceries,Standard,53,63.599999999999994
Mumbai,Bangalore,Clothing,Express,73,34.8
Mumbai,Pune,Clothing,Express,43,12.92
Mumbai,Sri Lanka,Clothing,Standard,89,69.2
Mumbai,Bhutan,Clothing,Standard,42,53.6
Mumbai,Chennai,Electronics,Standard,84,49.8
Mumbai,Chennai,Groceries,Express,70,37.64
Mumbai,Mumbai,Clothing,Express,87,23.0
Mumbai,Bhutan,Clothing,Standard,73,65.6
Mumbai,Kolkata,Electronics,Express,29,40.4
Mumbai,Nepal,Groceries,Express,6,32.0
Mumbai,Mumbai,Clothing,Standard,24,12.0
Mumbai,Bangalore,Electronics,Standard,78,45.0
Mumbai,Pune,Furniture,Standard,96,46.4
Mumbai,Chennai,Clothing,Standard,75,41.8
Mumbai,Delhi,Groceries,Standard,32,31.400000000000006
Mumbai,Delhi,Clothing,Standard,28,31.400000000000006
Mumbai,Mumbai,Clothing,Standard,38,11.0
Mumbai,Bangalore,Furniture,Standard,71,55.0
Mumbai,Pune,Clothing,Overnight,24,12.44
Mumbai,Kolkata,Groceries,Standard,61,58.0
Mumbai,Chennai,Clothing,Express,35,29.64
Mumbai,Hyderabad,Furniture,Express,73,49.36
Mumbai,Hyderabad,Clothing,Standard,89,37.2
Mumbai,Bangalore,Groceries,Express,10,13.8
Mumbai,Bangladesh,Electronics,Standard,80,67.4
Mumbai,Bangalore,Clothing,Standard,28,28.0
Mumbai,Bangladesh,Electronics,Standard,39,53.400000000000006
Mumbai,Hyderabad,Groceries,Standard,50,25.200000000000003
Mumbai,Bangalore,Furniture,Standard,87,57.0
Mumbai,Nepal,Clothing,Standard,94,64.0
Mumbai,Delhi,Clothing,Express,12,14.920000000000002
Mumbai,Kolkata,Clothing,Standard,18,29.0
Mumbai,Nepal,Groceries,Standard,15,38.0
Mumbai,Chennai,Groceries,Standard,60,43.8
Mumbai,Sri Lanka,Clothing,Standard,45,54.2
Mumbai,Chennai,Furniture,Standard,31,48.8
Mumbai,Kolkata,Clothing,Standard,24,45.0
Mumbai,Delhi,Clothing,Standard,35,31.400000000000006
Mumbai,Kolkata,Clothing,Overnight,76,44.2
Mumbai,Kolkata,Furniture,Standard,88,76.0
Mumbai,Pune,Furniture,Standard,7,19.4
Mumbai,Delhi,Furniture,Standard,65,64.4
Mumbai,Sri Lanka,Clothing,Standard,73,65.2
Mumbai,Delhi,Clothing,Standard,70,44.400000000000006
Mumbai,Nepal,Furniture,Express,73,70.4
Mumbai,Sri Lanka,Furniture,Express,15,47.96
Mumbai,Bangalore,Furniture,Standard,1,36.0
Mumbai,Mumbai,Groceries,Express,70,25.0
Mumbai,Sri Lanka,Clothing,Standard,95,67.2
Mumbai,Sri Lanka,Furniture,Standard,86,82.2
Mumbai,Hyderabad,Furniture,Express,81,44.36
Mumbai,Delhi,Groceries,Overnight,79,39.44
Mumbai,Bhutan,Groceries,Standard,32,52.6
Mumbai,Nepal,Groceries,Standard,78,66.0
Mumbai,Bangladesh,Electronics,Standard,18,41.400000000000006
Mumbai,Pune,Groceries,Standard,1,1.4000000000000004
Mumbai,Chennai,Furniture,Standard,19,39.8
Mumbai,Delhi,Groceries,Express,52,43.92
Mumbai,Bhutan,Groceries,Standard,77,67.6
Mumbai,Chennai,Groceries,Standard,21,29.799999999999997
Mumbai,Nepal,Furniture,Express,21,57.4
Mumbai,Pune,Groceries,Standard,80,27.4
Mumbai,Nepal,Clothing,Standard,24,49.0
Mumbai,Hyderabad,Clothing,Overnight,59,30.72
Mumbai,Nepal,Clothing,Standard,10,42.0
Mumbai,Bangladesh,Furniture,Standard,75,80.4
Mumbai,Bangladesh,Groceries,Standard,86,61.400000000000006
Mumbai,Hyderabad,Groceries,Standard,4,11.200000000000001
Mumbai,Mumbai,Groceries,Standard,54,22.0
Mumbai,Chennai,Furniture,Overnight,55,45.28
Mumbai,Bangladesh,Clothing,Standard,93,59.400000000000006
Mumbai,Bhutan,Electronics,Express,59,64.08
Mumbai,Pune,Clothing,Standard,44,14.4
Mumbai,Sri Lanka,Groceries,Standard,84,68.2
Mumbai,Bangalore,Groceries,Standard,3,15.0
Mumbai,Bangalore,Clothing,Standard,87,38.0
Mumbai,Bangalore,Furniture,Standard,38,45.0
Mumbai,Hyderabad,Electronics,Standard,67,39.2
Mumbai,Hyderabad,Groceries,Standard,25,23.200000000000003
Mumbai,Sri Lanka,Groceries,Standard,79,68.2
Mumbai,Chennai,Groceries,Express,51,37.64
Mumbai,Hyderabad,Clothing,Standard,9,8.200000000000001
Mumbai,Delhi,Groceries,Standard,25,36.400000000000006
Mumbai,Kolkata,Electronics,Standard,58,59.0
Mumbai,Bhutan,Groceries,Standard,85,65.6
Mumbai,Pune,Clothing,Standard,41,13.4
Mumbai,Bangalore,Groceries,Express,2,12.8
Mumbai,Delhi,Furniture,Standard,37,54.400000000000006
Mumbai,Hyderabad,Groceries,Overnight,11,6.720000000000001
Mumbai,Chennai,Electronics,Standard,99,51.8
Mumbai,Bangladesh,Clothing,Standard,10,39.400000000000006
Mumbai,Mumbai,Electronics,Standard,66,28.0
Mumbai,Nepal,Clothing,Express,25,41.0
Mumbai,Bhutan,Groceries,Standard,52,64.6
Mumbai,Chennai,Groceries,Standard,70,41.8
Mumbai,Mumbai,Groceries,Express,98,26.0
Mumbai,Bhutan,Groceries,Standard,94,64.6
Mumbai,Delhi,Clothing,Express,58,38.92
Mumbai,Nepal,Groceries,Express,51,57.0
Mumbai,Bangalore,Groceries,Standard,10,16.0
Mumbai,Bangladesh,Clothing,Express,14,30.720000000000006
Mumbai,Delhi,Electronics,Overnight,39,28.04
Mumbai,Hyderabad,Groceries,Standard,45,23.200000000000003
Mumbai,Bangladesh,Groceries,Standard,54,63.400000000000006
Mumbai,Mumbai,Clothing,Express,11,1.0
Mumbai,Kolkata,Furniture,Express,43,51.0
Mumbai,Mumbai,Clothing,Express,5,3.0
Mumbai,Sri Lanka,Clothing,Standard,70,66.2
Mumbai,Sri Lanka,Furniture,Standard,26,74.2
Mumbai,Pune,Groceries,Standard,90,28.4
Mumbai,Bhutan,Groceries,Standard,96,63.599999999999994
Mumbai,Nepal,Furniture,Express,11,43.4
Mumbai,Delhi,Groceries,Express,51,40.92
Mumbai,Pune,Electronics,Standard,10,9.4
Mumbai,Chennai,Groceries,Express,83,41.64
Mumbai,Bangladesh,Groceries,Standard,97,64.4
Mumbai,Bangladesh,Clothing,Standard,1,35.400000000000006
Mumbai,Chennai,Clothing,Standard,18,22.8
Mumbai,Mumbai,Clothing,Express,23,9.0
Mumbai,Hyderabad,Clothing,Standard,32,21.200000000000003
Mumbai,Chennai,Electronics,Express,82,45.44
Mumbai,Nepal,Groceries,Standard,72,62.0
Mumbai,Bangalore,Clothing,Standard,29,29.0
Mumbai,Chennai,Electronics,Standard,88,49.8
Mumbai,Chennai,Groceries,Standard,61,44.8
Mumbai,Hyderabad,Groceries,Standard,88,37.2
Mumbai,Mumbai,Groceries,Express,24,9.0
Mumbai,Pune,Clothing,Express,71,27.92
Mumbai,Hyderabad,Clothing,Standard,22,23.200000000000003
Mumbai,Bhutan,Clothing,Overnight,36,37.96
Mumbai,Mumbai,Furniture,Standard,75,42.0
Mumbai,Bangladesh,Clothing,Express,10,29.720000000000006
Mumbai,Delhi,Groceries,Standard,83,47.400000000000006
Mumbai,Pune,Clothing,Standard,27,11.4
Mumbai,Mumbai,Electronics,Express,15,5.8
Mumbai,Kolkata,Electronics,Standard,56,59.0
Mumbai,Bangalore,Furniture,Express,70,48.2
Mumbai,Sri Lanka,Electronics,Standard,28,61.2
